video_path,label,id,template,placeholders
SSv2/20bn-something-something-v2/74225.webm,spinning cube that quickly stops spinning,74225,Spinning [something] that quickly stops spinning,"[""cube""]"
SSv2/20bn-something-something-v2/116154.webm,showing clay box on top of wallet,116154,Showing [something] on top of [something],"[""clay box"", ""wallet""]"
SSv2/20bn-something-something-v2/198186.webm,wiping words off of a paper,198186,Wiping [something] off of [something],"[""words"", ""a paper""]"
SSv2/20bn-something-something-v2/137878.webm,pushing scissors so that it falls off the table,137878,Pushing [something] so that it falls off the table,"[""scissors""]"
SSv2/20bn-something-something-v2/151151.webm,turning the camera left while filming wall mounted fan,151151,Turning the camera left while filming [something],"[""wall mounted fan""]"
SSv2/20bn-something-something-v2/195025.webm,showing hamburger next to glasses,195025,Showing [something] next to [something],"[""hamburger"", ""glasses""]"
SSv2/20bn-something-something-v2/172305.webm,throwing cloth,172305,Throwing [something],"[""cloth""]"
SSv2/20bn-something-something-v2/92355.webm,a piece of paper falling like a feather or paper,92355,[Something] falling like a feather or paper,"[""a piece of paper""]"
SSv2/20bn-something-something-v2/35671.webm,bending book so that it deforms,35671,Bending [something] so that it deforms,"[""book""]"
SSv2/20bn-something-something-v2/69703.webm,moving pen up,69703,Moving [something] up,"[""pen""]"
SSv2/20bn-something-something-v2/177890.webm,pretending to pick a tennisball up,177890,Pretending to pick [something] up,"[""a tennisball""]"
SSv2/20bn-something-something-v2/217571.webm,folding cloth,217571,Folding [something],"[""cloth""]"
SSv2/20bn-something-something-v2/202564.webm,covering salt shaker with a towel,202564,Covering [something] with [something],"[""salt shaker"", ""a towel""]"
SSv2/20bn-something-something-v2/107014.webm,dropping a card in front of a coin,107014,Dropping [something] in front of [something],"[""a card"", ""a coin""]"
SSv2/20bn-something-something-v2/215371.webm,tearing a piece of paper into two pieces,215371,Tearing [something] into two pieces,"[""a piece of paper""]"
SSv2/20bn-something-something-v2/149956.webm,"tipping jar with hand over, so charger falls out",149956,"Tipping [something] with [something in it] over, so [something in it] falls out","[""jar"", ""hand"", ""charger""]"
SSv2/20bn-something-something-v2/91336.webm,hitting a teddy bear with a stick,91336,Hitting [something] with [something],"[""a teddy bear"", ""a stick""]"
SSv2/20bn-something-something-v2/194094.webm,holding toy next to remote,194094,Holding [something] next to [something],"[""toy"", ""remote""]"
SSv2/20bn-something-something-v2/121269.webm,stuffing jacket into knacksac,121269,Stuffing [something] into [something],"[""jacket"", ""knacksac""]"
SSv2/20bn-something-something-v2/169362.webm,taking glass from desk,169362,Taking [something] from [somewhere],"[""glass"", ""desk""]"
SSv2/20bn-something-something-v2/166924.webm,pushing iphone adapter from left to right,166924,Pushing [something] from left to right,"[""iphone adapter""]"
SSv2/20bn-something-something-v2/188509.webm,"lifting up one end of duster, then letting it drop down",188509,"Lifting up one end of [something], then letting it drop down","[""duster""]"
SSv2/20bn-something-something-v2/97908.webm,letting a toy train roll down a slanted surface,97908,Letting [something] roll down a slanted surface,"[""a toy train""]"
SSv2/20bn-something-something-v2/74440.webm,stuffing a charger into a box,74440,Stuffing [something] into [something],"[""a charger"", ""a box""]"
SSv2/20bn-something-something-v2/104085.webm,stuffing pajamas into a bag,104085,Stuffing [something] into [something],"[""pajamas"", ""a bag""]"
